source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,7,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53,1.52,0.0,0.0,0.0,0.0,2.69,74.73,21.06,0.5475,1.52,2.69,turbidity_ntu,491.0,35.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,8,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.79,2.66,0.0,0.0,0.0,0.0,2.75,71.16,23.43,0.5032,2.66,2.75,turbidity_ntu,299.0,68.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,11,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,1.78,0.0,0.0,0.0,0.0,1.66,78.39,18.17,0.5498,1.78,1.66,turbidity_ntu,25.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,14,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,0.0,8.47,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,2.29,74.92,20.45,0.5858,2.34,2.29,turbidity_ntu,33.0,6.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,15,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,10.88,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,2.61,72.92,21.98,0.505,2.49,2.61,turbidity_ntu,35.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,16,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85,0.0,11.66,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,1.74,71.07,24.51,0.5243,2.68,1.74,turbidity_ntu,16.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,17,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,0.0,9.72,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,2.29,74.8,19.99,0.5138,2.92,2.29,turbidity_ntu,48.0,23.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,18,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46,0.0,8.71,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,3.12,74.15,21.17,0.5886,1.56,3.12,turbidity_ntu,332.0,156.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,25,PUBLIC_BENCHMARK,1.0,0.0,11.96,0.0,0.0,0.0,12.31,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,2.35,71.59,24.27,0.5072,1.79,2.35,turbidity_ntu,32.0,6.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,27,PUBLIC_BENCHMARK,1.0,0.0,8.88,0.0,0.0,0.0,13.07,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,2.19,74.55,21.95,0.5954,1.31,2.19,turbidity_ntu,36.0,1.0,NTU
