source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,1,PUBLIC_BENCHMARK,1.0,6.52,0.0,0.0,0.0,0.0,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,3.35,80.52,15.15,0.5696,0.98,3.35,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,2,PUBLIC_BENCHMARK,1.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,8.55,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,4.0,77.87,16.25,0.5262,1.88,4.0,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,3,PUBLIC_BENCHMARK,1.0,12.23,0.0,0.0,0.0,0.0,0.0,0.0,10.13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.62,74.02,22.36,0.547,1.0,2.62,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,4,PUBLIC_BENCHMARK,1.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,13.54,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,4.65,68.18,25.74,0.526,1.43,4.65,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,5,PUBLIC_BENCHMARK,1.0,8.71,0.0,0.0,0.0,0.0,0.0,0.0,9.46,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,4.6,76.11,18.17,0.5206,1.12,4.6,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,6,PUBLIC_BENCHMARK,1.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,8.91,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,5.16,74.59,18.71,0.5238,1.54,5.16,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,7,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53,1.52,0.0,0.0,0.0,0.0,2.69,74.73,21.06,0.5475,1.52,2.69,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,8,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.79,2.66,0.0,0.0,0.0,0.0,2.75,71.16,23.43,0.5032,2.66,2.75,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,9,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93,1.76,0.0,0.0,0.0,0.0,3.4,73.95,20.89,0.5711,1.76,3.4,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,10,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,2.33,0.0,0.0,0.0,0.0,4.57,73.49,19.61,0.5716,2.33,4.57,phase_stability,0,,binary
